Sample_text,Category,Final Label,Reasoning,Female_biased,Not Female_biased,Artist_biased Label,Not Artist_biased Label,Sportsman_biased Label,Not Sports_biased Label,Vlogger_biased Label,Not Vlogger_biased Label,Muslim_biased Label,Hindu_biased Label,Not Muslim and Hindu,Diplomacy_biased Label,Not Diplomacy_biased Label,Security_Analyst_biased Label,Not Security_Analyst_biased Label,Journalist_biased Label,Not Journalist_biased Label,Plitical Personality_biased Label,NonPlitical Personality_biased Label,International Relation Analyst_biased Label,Not International Relation Analyst_biased Label
প্রযুক্তিনির্ভর সিনথেটিক ড্রাগ উৎপাদনের বিস্তার ঘটেছে বেশি। গেরিলারা এই ‘শিল্পে’ নিরাপত্তা দেয় নির্দিষ্ট অঙ্কের অর্থের বিনিময়ে,Geopolitical,Not Hateful,"সিনথেটিক মাদক উৎপাদন নিয়ন্ত্রণ করা কঠিন হয়ে পড়ছে।
বিদ্রোহী গোষ্ঠীগুলোর অর্থায়নে মাদক গুরুত্বপূর্ণ ভূমিকা রাখছে।
মাদক কারবার দমন করতে প্রযুক্তিগত নজরদারি বাড়ানো প্রয়োজন।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
মিয়ানমারে এসব কাজে আন্তর্জাতিক হইচই হওয়ায় মাদক কারবারের খানিকটা মণিপুরের দিকে ঢুকে গেছে।,Geopolitical,Not Hateful,"আন্তর্জাতিক নজরদারির কারণে মাদক চোরাচালান স্থান বদল করছে।
সীমান্তবর্তী এলাকায় অপরাধ নিয়ন্ত্রণে কঠোর ব্যবস্থা প্রয়োজন।
শুধু সীমান্ত নজরদারি নয়, মূল উৎস বন্ধ করাও জরুরি।",Not Hateful,Not Hateful,Offensive,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Not Hateful,Not Hateful
এসবে যুক্ত কুকি ও মেইতেইরা কৌশল করে মাদকের প্রসেসিং ইউনিটগুলো রেখেছে পাহাড় সন্নিহিত মুসলমানদের এলাকায়।,Geopolitical,Not Hateful,"মাদকের কারখানার অবস্থান স্থানীয় জনগণের জন্য ঝুঁকিপূর্ণ।
আইনশৃঙ্খলা বাহিনীর নজরদারি আরও জোরদার করা প্রয়োজন।
সংখ্যালঘু গোষ্ঠীকে অন্যায়ভাবে অভিযুক্ত করা উচিত নয়।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
ড্রাগবিরোধী অভিযানগুলোতে মুসলমানদের অধিক সংখ্যায় গ্রেপ্তার দেখে অনেকের পক্ষেই প্রকৃত ঘটনা বুঝতে ধাঁধায় পড়তে হয়।,Geopolitical,Not Hateful,"নির্দিষ্ট সম্প্রদায়ের উপর দোষারোপের পরিবর্তে নিরপেক্ষ তদন্ত প্রয়োজন।
মাদকের বিরুদ্ধে অভিযান কৌশলগতভাবে পরিচালনা করা জরুরি।
সমাজের সব স্তরের অপরাধীদের আইনের আওতায় আনা উচিত।",Offensive,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Not Hateful,Offensive,Not Hateful,Offensive,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Not Hateful,Not Hateful
"মণিপুরের মাদক অর্থনীতির আকার এত বড় যে, সেও আরেক ধাঁধা। ",Geopolitical,Not Hateful,"মাদক চোরাচালান স্থানীয় অর্থনীতিকে প্রভাবিত করছে।
অর্থনীতিতে মাদকের প্রভাব নিয়ে গবেষণা প্রয়োজন।
বিকল্প কর্মসংস্থান না হলে সমস্যা দীর্ঘস্থায়ী হতে পারে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
২০২০ থেকে পরবর্তী আড়াই বছরে ২০ বিলিয়ন রুপি সমমূল্যের মাদক আটক হয় মণিপুরে।,Geopolitical,Not Hateful,"এত বড় পরিমাণ মাদক আটক হওয়া ভয়ংকর বাস্তবতা।
অবৈধ মাদক ব্যবসা বন্ধে কঠোর পদক্ষেপ নেওয়া জরুরি।
পাচারের পুরো চক্র ধ্বংস না হলে সমস্যার সমাধান হবে না।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"নিশ্চিতভাবেই আটক না করতে পারা মাদকের দাম এর চেয়ে বহুগুণ বেশি। যেখানে জনসংখ্যা ৩০ লাখও নয়, সেখানকার পাহাড়ি এলাকায় এ রকম একটা বিশাল অর্থনীতি বিস্ময়কর।",Geopolitical,Not Hateful,"মাদকের আর্থিক প্রবাহ স্থানীয় অর্থনীতিতে প্রভাব বিস্তার করছে।
মাদক বাণিজ্যের আকার সমাজে গভীর প্রভাব ফেলতে পারে।
নিয়ন্ত্রণহীন বাজারে মাদকের প্রকৃত মূল্য আরও বেশি হতে পারে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
তবে গেরিলা অর্থের পুরো জোগান এভাবেই হয় না। ‘বিদেশি’ সহায়তাও লাগে এবং নানান সূত্রে মেলেও সেটা,Geopolitical,Not Hateful,"গেরিলা গোষ্ঠীগুলো সাধারণত বহির্বিশ্ব থেকে অর্থ সংগ্রহ করে।
রাজনৈতিক ও সামরিক স্বার্থের জন্য অনেক দেশ গোপন সহায়তা দেয়।
অর্থায়নের উৎস চিহ্নিত করা সন্ত্রাস দমনে সহায়ক হতে পারে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
বহির্বিশ্বের ধর্মীয় সংস্থাগুলোও এসব অঞ্চলে নিজ নিজ ধর্মের মানুষদের সহায়তা দেয়,Geopolitical,Not Hateful,"ধর্মীয় সহায়তা মানবিক উদ্দেশ্যে দেওয়া হলেও ব্যবহারের দিক নজরদারি জরুরি।
ধর্মীয় সংগঠনগুলোর তহবিল কোথায় যাচ্ছে তা বোঝা কঠিন হতে পারে।
অনেকে রাজনৈতিক বা সামরিক স্বার্থে ধর্মীয় সহায়তা কাজে লাগাতে পারে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
সহায়তার একটা অংশ নানা পথ হয়ে গেরিলা নেতাদের কাছেও যায়। আর বিশেষভাবে আছে বিদেশি বিভিন্ন রাষ্ট্রের সহায়তা। এটা নিয়মিত নয়।,Geopolitical,Not Hateful,"গোপন অর্থায়ন গেরিলা গোষ্ঠীগুলোর অস্তিত্ব ধরে রাখতে সাহায্য করে।
বৈশ্বিক রাজনীতিতে সামরিক সহায়তা একটি প্রচলিত কৌশল।
অস্পষ্ট উৎসের অর্থায়ন অনেক সংঘাত দীর্ঘস্থায়ী করতে পারে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
ভূরাজনৈতিক উত্থান-পতনে বিভিন্ন সময়ে বিভিন্ন সংগঠন বড় আয়তনে এ রকম অর্থ ও অস্ত্র সহায়তা পেয়েছে।,Geopolitical,Not Hateful,"সামরিক ও রাজনৈতিক সমর্থন গোষ্ঠীগুলোর ক্ষমতা বাড়ায়।
অনেক দেশ স্বার্থ অনুযায়ী বিভিন্ন বিদ্রোহী দলকে সহায়তা দেয়।
ভূরাজনৈতিক পরিবর্তন অস্ত্র চোরাচালানেও প্রভাব ফেলতে পারে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
